id,early_default,return
72796,0,0.07421020708825933
72797,0,0.10455204903103825
72798,0,0.08108772136459841
72799,0,0.050051523798251986
72800,1,0.07183472723506588
72801,0,0.07461230353881822
72802,1,0.07048271900254999
72803,0,0.050537046205165304
72804,0,0.07611643468578122
72805,0,0.0883614047932097
72806,0,0.08621478719886363
72807,0,0.12443760166157189
72808,0,0.08118722850984555
72809,0,0.04802758366704132
72810,0,0.08843371755003461
72811,0,0.06385752369236819
72812,1,0.10387436402570302
72813,0,0.0832476974135506
72814,0,0.08830018513844631
72815,0,0.0799894526243016
72816,1,0.07264063809434018
72817,0,0.09261152367357776
72818,1,0.09523103264646599
72819,0,0.07825403446720447
72820,0,0.05021580919101204
72821,0,0.06960215508633782
72822,0,0.07518769027152271
72823,0,0.09201720263299931
72824,0,0.049619724180324315
72825,0,0.10253286693815503
72826,0,0.06027997325093744
72827,0,0.10273940798803764
72828,0,0.10899645348409788
72829,0,0.08393156717173902
72830,0,0.06606864282543361
72831,0,0.08734605874228214
72832,0,0.037573493303052076
72833,0,0.059940580031903466
72834,0,0.11633116023657966
72835,0,0.07415656070969884
72836,0,0.061522054873417255
72837,0,0.07325097895947727
72838,0,0.08250375301369066
72839,0,0.043502096258404024
72840,0,0.08458842794641978
72841,0,0.10593607587886289
72842,0,0.08868194528602563
72843,0,0.05873443541817263
72844,0,0.07808356743963352
72845,0,0.11708438680139559
72846,0,0.09837837196921645
72847,0,0.07670027828307949
72848,0,0.06340486662919487
72849,0,0.07954191784692198
72850,0,0.06594951069214028
72851,0,0.08460366772926231
72852,0,0.1018001112353821
72853,0,0.08106602823117301
72854,0,0.0955699531542711
72855,0,0.08122904564780895
72856,0,0.0928106885386279
72857,0,0.05971662094463262
72858,1,0.09902300107117062
72859,0,0.06775361841918984
72860,0,0.11368803558396334
72861,0,0.101395700574427
72862,1,0.04179389737230148
72863,0,0.0870943044774746
72864,0,0.056989075869845286
72865,0,0.043876279016837716
72866,0,0.07009735612684387
72867,0,0.08347617034332372
72868,0,0.07481853108693595
72869,0,0.0631650777864053
72870,0,0.04816929167940462
72871,0,0.09948083655872426
72872,0,0.08226679530336492
72873,0,0.060695878795644725
72874,0,0.08701059358518207
72875,0,0.060227472044209196
72876,0,0.05678434754120272
72877,0,0.06393829402997254
72878,1,0.09472237599048802
72879,0,0.06756277581351613
72880,0,0.0700017803552368
72881,0,0.07033571375790332
72882,0,0.0546400942494176
72883,0,0.1067982317317647
72884,0,0.09467449395850211
72885,0,0.09764167705903183
72886,0,0.08157240115326522
72887,0,0.06359805041315215
72888,0,0.034084048951798854
72889,0,0.08572733966596267
72890,0,0.08433388310448212
72891,0,0.040322958449403645
72892,0,0.04110635739308508
72893,0,0.09642736909439811
72894,0,0.09404268976021699
72895,0,0.09219375589790353
72896,0,0.09175350267610037
72897,0,0.07592790758754053
72898,0,0.05724249807939337
72899,0,0.06565347408491048
72900,0,0.07384766751097879
72901,0,0.07815640113443241
72902,1,0.15149847024981472
72903,0,0.07562486107450157
72904,0,0.09257510245221102
72905,0,0.10819714560479007
72906,0,0.08540911993236297
72907,0,0.06648256348831937
72908,1,0.10988571922071727
72909,0,0.06989275041935901
72910,0,0.09790438014843315
72911,0,0.08550335585438218
72912,0,0.06467773114469266
72913,0,0.05655628901232437
72914,0,0.06396795308375078
72915,0,0.035224459563211366
72916,0,0.06439415083512419
72917,0,0.069406318354984
72918,0,0.06523946210319662
72919,0,0.05433614204899096
72920,0,0.07659321626196197
72921,0,0.09269540865912662
72922,0,0.048342592070564565
72923,0,0.10003391108911638
72924,0,0.06900488248615627
72925,0,0.07253774804048795
72926,1,0.058300544031077824
72927,0,0.09554131078072438
72928,0,0.06451436829799755
72929,0,0.09018094040644248
72930,0,0.09862739090275448
72931,0,0.05373400755507064
72932,0,0.08958858644426002
72933,0,0.07142375624612358
72934,0,0.07036735695211212
72935,0,0.08280874391684351
72936,0,0.07774309729943596
72937,0,0.11052186812818071
72938,0,0.07475896947428762
72939,0,0.12437382909455486
72940,0,0.07665818440839917
72941,0,0.06420211074178314
72942,0,0.07600377277648955
72943,0,0.08257698868277516
72944,0,0.05371951753164217
72945,0,0.0696061919917426
72946,0,0.10519274675255835
72947,0,0.08311724034047817
72948,0,0.08417929690994494
72949,0,0.03882572049853468
72950,0,0.06798166305443029
72951,0,0.09858937607076548
72952,1,0.18790238104259716
72953,0,0.09836990958819591
72954,0,0.11522519894549788
72955,0,0.05589745205183001
72956,0,0.043555348085732526
72957,0,0.07060802426030877
72958,0,0.08241038081649485
72959,0,0.10338749479363961
72960,0,0.0535333755273349
72961,0,0.0863905517413991
72962,0,0.05791427369211287
72963,0,0.06742330254486753
72964,0,0.06270064635303606
72965,0,0.10767156863101504
72966,0,0.08171141486108448
72967,0,0.07999873320515918
72968,0,0.07281296030359913
72969,0,0.06458438618872193
72970,0,0.07485089649396737
72971,0,0.06838424772228928
72972,0,0.10689914065787713
72973,0,0.056424828518157916
72974,0,0.05520687483882663
72975,1,0.0735507484722115
72976,0,0.08400083252493978
72977,0,0.06921567269094964
72978,0,0.06235467444394378
72979,1,0.08819527708473758
72980,0,0.09418315022469234
72981,1,0.08317125483338933
72982,0,0.06957727410088406
72983,0,0.06350082758500382
72984,0,0.054909367094554865
72985,0,0.0759175282374556
72986,1,0.11137738788265406
72987,1,0.14975237548675982
72988,0,0.10230462649273706
72989,0,0.02972591807340691
72990,0,0.05779225780838915
72991,0,0.07784943937283173
72992,0,0.0663583428286753
72993,0,0.06075668355375306
72994,0,0.0788969705079144
72995,0,0.04664285572544134
72996,0,0.09052324554916318
72997,0,0.06265208068351263
72998,0,0.07060408568477508
72999,0,0.11385959140118156
73000,0,0.0978435215034308
73001,0,0.04433493184865001
73002,0,0.08734171664581766
73003,0,0.08007011394258515
73004,0,0.0764593816965629
73005,1,0.02987625735837507
73006,1,0.09968242096271435
73007,0,0.08541263731316043
73008,0,0.0705108013433551
73009,0,0.05189439089787534
73010,0,0.07039840565519248
73011,0,0.0629936410084431
73012,0,0.11017325598107452
73013,0,0.07862039036477399
73014,0,0.08685337769263454
73015,0,0.10480215946039162
73016,0,0.07193472420330989
73017,0,0.09285753037689548
73018,0,0.07471797026717801
73019,0,0.1104752268224039
73020,0,0.052405428654087094
73021,0,0.0794862405737334
73022,0,0.09262255736645213
73023,0,0.08497152310491508
73024,0,0.06295596360028358
73025,0,0.08664242826163181
73026,1,0.07968258537377752
73027,0,0.07650987426563725
73028,0,0.03797155986363184
73029,0,0.0862583839309788
73030,0,0.09039806698943442
73031,0,0.06453119517220487
73032,0,0.062184800903995266
73033,0,0.09156032898153148
73034,0,0.057806915100554204
73035,0,0.04534571296363379
73036,0,0.0707740927162466
73037,0,0.0854449448634104
73038,0,0.085658952990004
73039,0,0.08812395390618179
73040,0,0.06375877581727402
73041,0,0.07301868284467794
73042,0,0.07412750463902357
73043,0,0.09737409555332281
73044,0,0.09089644825763332
73045,0,0.07025067914085206
73046,0,0.09950332629386223
73047,0,0.05346298271392025
73048,0,0.09982631596598714
73049,0,0.055789399682191175
73050,1,0.0924931721153989
73051,0,0.059701558846995725
73052,0,0.08525379372703992
73053,0,0.07813349712940613
73054,0,0.06398543424063226
73055,0,0.06013697109465582
73056,0,0.05954862433977577
73057,0,0.048156715449406334
73058,0,0.09362329370084402
73059,0,0.09071060040428922
73060,0,0.08847609861610438
73061,0,0.14221424726128684
73062,0,0.0833387479900424
73063,0,0.11191298434932619
73064,0,0.08513070980499284
73065,0,0.07032467535875453
73066,0,0.05854663739706479
73067,0,0.08451061347835095
73068,0,0.06441873687196427
73069,0,0.0794652375693059
73070,0,0.06837076730111892
73071,0,0.02844687270944503
73072,0,0.08791151719649024
73073,0,0.1089338319190375
73074,0,0.06334101133231038
73075,0,0.08946646419494206
73076,0,0.08860006925184383
73077,0,0.05675359569582912
73078,0,0.07766778901413192
73079,0,0.0993574256359401
73080,0,0.09409105295931619
73081,0,0.06639852708749709
73082,0,0.06836993295709877
73083,0,0.10545658491699429
73084,0,0.07077155406506451
73085,0,0.05123186792416613
73086,0,0.08790205744142235
73087,0,0.11295786867997
73088,0,0.08722968131171796
73089,1,0.1482550738673073
73090,1,0.11333315638837897
73091,0,0.04128524261065736
73092,0,0.08245521576823049
73093,0,0.08917913220032377
73094,0,0.11913381688018881
73095,0,0.05597004840147911
73096,0,0.0687451584629822
73097,0,0.11218916093938834
73098,0,0.05858817850275798
73099,0,0.06375421451440397
73100,0,0.08650663670283988
73101,0,0.04516533209950768
73102,0,0.07548429817638151
73103,0,0.07568576523797495
73104,1,0.0658342093957629
73105,0,0.058453368659635685
73106,0,0.0796285363730606
73107,0,0.058535388715625594
73108,0,0.050458424619576905
73109,0,0.051906059333915205
73110,0,0.07272946311811124
73111,0,0.09803818601456299
73112,0,0.049622218366356066
73113,0,0.08667006396979753
73114,0,0.06285520521221988
73115,0,0.0901017577172368
73116,0,0.07247922679234017
73117,0,0.06401966457743084
73118,0,0.10083673936836834
73119,0,0.059492963883292706
73120,0,0.06503804338411032
73121,0,0.08822600116619327
73122,0,0.10967579691997813
73123,0,0.0820607879908842
73124,1,0.08697813692556956
73125,0,0.058364134932138406
73126,0,0.07804286957061357
73127,0,0.0882428029654995
73128,0,0.08443168219243465
73129,0,0.05681815345149285
73130,0,0.0960169123773904
73131,0,0.06762894609942606
73132,0,0.0597427833981769
73133,0,0.10839043486613126
73134,1,0.13893191125833554
73135,0,0.09220805636793553
73136,0,0.07871243105283127
73137,0,0.04044521154786815
73138,0,0.04497722940802967
73139,0,0.07673538421763845
73140,0,0.05348722267514255
73141,0,0.07909740785843163
73142,0,0.08047402794747796
73143,0,0.11582024298508223
73144,0,0.11102101398832698
73145,0,0.05522864904371115
73146,0,0.08137149059973134
73147,0,0.07168978342336962
73148,0,0.1046896601716791
73149,0,0.09496550646533203
73150,0,0.08509676727828441
73151,0,0.06523567411817047
73152,0,0.05512734982740761
73153,0,0.05480110365892579
73154,1,0.08656609566253372
73155,0,0.09446022358000392
73156,0,0.09465108306585401
73157,0,0.05933386462475865
73158,0,0.06631067893938762
73159,0,0.08046024490292523
73160,0,0.07835569165195021
73161,0,0.08396330077261309
73162,0,0.08203547131590366
73163,0,0.035434954570716395
73164,0,0.07932961082972413
73165,0,0.027205513687980805
73166,0,0.07619289824697575
73167,0,0.0854665943278962
73168,0,0.03448569590072327
73169,0,0.09899313219551234
73170,0,0.04068193114087372
73171,0,0.06513136479015462
73172,0,0.06506118652822906
73173,0,0.05538777231751467
73174,0,0.04530027453297677
73175,0,0.08600119379277613
73176,0,0.08992550872300173
73177,0,0.07188938564528147
73178,0,0.10210920048171099
73179,0,0.06919318492646967
73180,0,0.07094743577599957
73181,0,0.08699850739632939
73182,0,0.07102416025963366
73183,0,0.053524654855903735
73184,0,0.06689788605185204
73185,0,0.07846748095898828
73186,0,0.08071216579506858
73187,0,0.08367447698668708
73188,0,0.11446165122727212
73189,0,0.039611332315974565
73190,0,0.0407683593284001
73191,1,0.13424636162317707
73192,0,0.09349536357198339
73193,0,0.058328319666913604
73194,0,0.0719786218408007
73195,0,0.10156138386381308
73196,0,0.08064073770808751
73197,0,0.09435119133080827
73198,0,0.0667233601965093
73199,0,0.09646407538708887
73200,0,0.10544572509494096
73201,1,0.08120343498689479
73202,0,0.07289026196503631
73203,0,0.05461330221187842
73204,0,0.04848849192614561
73205,0,0.10486507607604346
73206,0,0.09639060754475927
73207,0,0.0554782140756771
73208,0,0.05696754405375532
73209,0,0.08100476185675329
73210,0,0.07967730733708668
73211,0,0.0756371538279049
73212,0,0.08193665867210327
73213,0,0.08986247157884529
73214,0,0.052882481033094356
73215,0,0.1074789864801305
73216,0,0.06812152717323865
73217,0,0.07259842457625883
73218,0,0.08367475672844123
73219,0,0.08479602445270557
73220,0,0.10820716730628799
73221,0,0.07025791994984484
73222,0,0.0885156904818924
73223,0,0.060386890114151104
73224,0,0.09732019160308031
73225,0,0.07536773209892517
73226,0,0.06193301374363034
73227,0,0.09378508114420644
73228,0,0.07301287974656352
73229,0,0.058753546376085056
73230,0,0.0624164673590773
73231,0,0.08889805874008624
73232,1,0.228787223524552
73233,0,0.06421830144499044
73234,0,0.0774670732551518
73235,0,0.06690079590647342
73236,0,0.0666024234153688
73237,0,0.07718176350222253
73238,0,0.06847866742641971
73239,0,0.057347055430742824
73240,0,0.06909344182613228
73241,0,0.11618529560556476
73242,0,0.07125690967238822
73243,0,0.07285786249483463
73244,0,0.07070988459640185
73245,0,0.10559792496432974
73246,0,0.07274629953845338
73247,0,0.06388386972335046
73248,0,0.09207327222671895
73249,0,0.07776113212958101
73250,0,0.07677144298278046
73251,0,0.07191320206720392
73252,0,0.040591657240598655
73253,0,0.0609461637645588
73254,0,0.10622374747537318
73255,0,0.0726381767675397
73256,0,0.09289014912925458
73257,0,0.0904139831720329
73258,0,0.06059636956765994
73259,0,0.0916744128429967
73260,0,0.16097168712112198
73261,0,0.08549160651672866
73262,0,0.07646687866983178
73263,0,0.08806441152959998
73264,0,0.07356208320199598
73265,0,0.04402713913398729
73266,0,0.07523523428170092
73267,0,0.07471016317164363
73268,0,0.07086712991315423
73269,0,0.07488650273200465
73270,0,0.06575711591639148
73271,0,0.06393874188106377
73272,0,0.05817203108574835
73273,0,0.07328171162506342
73274,0,0.05532910613187249
73275,0,0.08470914922441644
73276,0,0.10679842025993366
73277,0,0.05759224029531606
73278,0,0.08449578818506795
73279,1,0.13975039316718846
73280,0,0.06730741680324387
73281,0,0.08196097936229679
73282,0,0.04551708864044615
73283,0,0.12061452428369354
73284,0,0.09705021253424259
73285,0,0.07576179758617956
73286,0,0.07907310921859617
73287,0,0.0959620603233393
73288,0,0.10082676633570714
73289,0,0.08408565546556954
73290,0,0.056208554587364096
73291,0,0.07255873383916976
73292,0,0.06676698865847988
73293,0,0.05783769083648407
73294,0,0.077271294975752
73295,0,0.09842082159549276
73296,0,0.08145938508779488
73297,0,0.09982728563593879
73298,0,0.07777887586008977
73299,0,0.077687728837462
73300,0,0.05710036238624752
73301,0,0.06062942157221032
73302,0,0.093431634952207
73303,0,0.07302704927295622
73304,0,0.03395456995929263
73305,0,0.09193386814474644
73306,0,0.06111746565328647
73307,0,0.06652363918570776
73308,0,0.12056802964765478
73309,0,0.06427325180246835
73310,0,0.06417092320625693
73311,0,0.06111440901767445
73312,0,0.06967390097814363
73313,0,0.08523727377573026
73314,0,0.08217394501010042
73315,0,0.08398426565160112
73316,0,0.05071649812673784
73317,0,0.10807539227126328
73318,0,0.07216424074797177
73319,0,0.07807459292062537
73320,0,0.07236963609715188
73321,0,0.1195889089341706
73322,0,0.07729723503228127
73323,0,0.09295566850066969
73324,0,0.0664178876987605
73325,0,0.06132498815177127
73326,0,0.08518135264430232
73327,0,0.09607780339752799
73328,0,0.09086884135187821
73329,0,0.0726466381487738
73330,0,0.0767664819080273
73331,0,0.1026014121418087
73332,0,0.08004698528244289
73333,0,0.06240033130997136
73334,0,0.06538328653358838
73335,0,0.04562521219472349
73336,0,0.08172256200357615
73337,0,0.1066727200387552
73338,0,0.07999510387644457
73339,0,0.080067782622833
73340,1,0.07431115255312173
73341,0,0.0658666853272504
73342,0,0.05379621789651672
73343,0,0.09104281888910423
73344,0,0.09657142546089675
73345,0,0.075210215318874
73346,0,0.07935302951020692
73347,0,0.09463470288073318
73348,0,0.039224556589885634
73349,0,0.08314664945022411
73350,0,0.0950808598569746
73351,0,0.026731668879477546
73352,0,0.06790366441021865
73353,1,0.08836862674091278
73354,0,0.06678577599189775
73355,0,0.09547896304146235
73356,0,0.0842210476563196
73357,0,0.038276361078896204
73358,0,0.06743084988415216
73359,0,0.1103882234187225
73360,0,0.06906699432539277
73361,0,0.09177074223256776
73362,0,0.07365278735508395
73363,0,0.08265122868717859
73364,0,0.0844374503002514
73365,0,0.10996626751135893
73366,0,0.1046921530598652
73367,0,0.04511100255224752
73368,0,0.06543894185289027
73369,0,0.09886554152735248
73370,0,0.07304456270279677
73371,0,0.0830379449535155
73372,0,0.0509173973429718
73373,0,0.041044998438384155
73374,0,0.0751890771342464
73375,0,0.08256480336817922
73376,0,0.08824012851132573
73377,0,0.05518971049004148
73378,0,0.06817036719648051
73379,0,0.07451234146080137
73380,0,0.047800147775027974
73381,1,0.10377380757495099
73382,0,0.07458363077859835
73383,0,0.0744064883712723
73384,0,0.06755793071932091
73385,0,0.060768629174692376
73386,0,0.06597196832275383
73387,0,0.0792050622182733
73388,0,0.08768512883774243
73389,0,0.1029663384820487
73390,0,0.07125652826675694
73391,0,0.06942153613643309
73392,0,0.08696572922429353
73393,0,0.07732584977580767
73394,0,0.08605650857905628
73395,0,0.06074525815934097
73396,0,0.05857147782199003
73397,0,0.05504906551469157
73398,0,0.051878556448752
73399,0,0.051058623269862595
73400,0,0.07337039781880866
73401,0,0.05621465096299335
73402,1,0.13057418838625887
73403,0,0.07711108579149918
73404,0,0.11121069686285315
73405,0,0.08287406846813908
73406,0,0.07765168180828622
73407,0,0.07694984229952936
73408,0,0.08059773074384517
73409,0,0.09667584317557465
73410,1,0.1424398061308707
73411,0,0.07689636122923123
73412,0,0.05684216869672418
73413,0,0.05354101628922493
73414,0,0.07318563567233131
73415,0,0.07390826527936079
73416,0,0.05005278645570206
73417,0,0.0706975153714522
73418,0,0.08677783136590904
73419,0,0.04475703290311567
73420,0,0.07196325243063233
73421,0,0.06825234209833794
73422,0,0.07478644574313217
73423,0,0.04453097389521211
73424,0,0.07475647381510667
73425,0,0.06006758474754509
73426,0,0.103762081634158
73427,1,0.05416438797267824
73428,0,0.07771171309535232
73429,0,0.07611842150122852
73430,0,0.12161668049356128
73431,0,0.08447094602653282
73432,0,0.06529055482608688
73433,0,0.05859986221479439
73434,0,0.06894803323459009
73435,0,0.10374122289155371
73436,0,0.0737802558704298
73437,0,0.10474619418143286
73438,0,0.050808686227330466
73439,0,0.05054281532445617
73440,0,0.06740574090878584
73441,0,0.09280617394059626
73442,0,0.10307034144773347
73443,0,0.09467439692339616
73444,0,0.0520124626304459
73445,0,0.041486675117547445
73446,0,0.08203405621106946
73447,0,0.06817679409309169
73448,0,0.03799549386608232
73449,0,0.07710241311529102
73450,0,0.08166317907614273
73451,0,0.09025553116723485
73452,0,0.10098412358591699
73453,0,0.07401808941136633
73454,0,0.06951563491029222
73455,0,0.07222964230249397
73456,0,0.057546227022286275
73457,0,0.07941911724269198
73458,0,0.08122951527384316
73459,1,0.06484538720320746
73460,0,0.11007977387640039
73461,0,0.09970050027664684
73462,0,0.09334259401754585
73463,0,0.0794088451884116
73464,0,0.07276239261912032
73465,0,0.059601081853554054
73466,0,0.06226834942210531
73467,0,0.05485720253048551
73468,0,0.055667025484067836
73469,0,0.11006462524915199
73470,0,0.06134805281027306
73471,0,0.0932699356736729
73472,0,0.08814816850576017
73473,0,0.0869614563776345
73474,0,0.06975361281284524
73475,0,0.04995043325665662
73476,0,0.08360306833212096
73477,0,0.07879854478834857
73478,0,0.06545514135175537
73479,1,0.13876795004437234
73480,0,0.07410402352136491
73481,0,0.04054870537524961
73482,0,0.0675001301025843
73483,0,0.09937619424947264
73484,0,0.10419951381406407
73485,0,0.12253828594595834
73486,0,0.09693472699916833
73487,0,0.07454781184162373
73488,0,0.07494016046073665
73489,0,0.0534159035283593
73490,0,0.03721520628713363
73491,1,0.10592419333067178
73492,0,0.07620698250198069
73493,0,0.08415180470216932
73494,0,0.054974122605584715
73495,0,0.08138415659718028
73496,0,0.07075980800656459
73497,1,0.1450758939453965
73498,0,0.10480580432212581
73499,0,0.06057189358017739
73500,0,0.0639478461335149
73501,0,0.0784756277449941
73502,0,0.07574750835121355
73503,0,0.13368413674434365
73504,1,0.09983522223188665
73505,0,0.06602644873397033
73506,0,0.07800546214926096
73507,0,0.05607141426718972
73508,0,0.08056795324986304
73509,0,0.09321109306004616
73510,0,0.06398602642903133
73511,0,0.06908474543139757
73512,0,0.061480297502774534
73513,0,0.1105104159482542
73514,0,0.07215094809528992
73515,0,0.06972609872250185
73516,0,0.05410531163045258
73517,0,0.06300392963779132
73518,0,0.0842099172955279
73519,0,0.13445393349013818
73520,0,0.061907154650594806
73521,0,0.07883976984259285
73522,0,0.0763800200083451
73523,0,0.09675834561811263
73524,0,0.08352212910691076
73525,0,0.06416895317345017
73526,0,0.082389867845269
73527,0,0.06761131257199525
73528,0,0.05684096023617452
73529,0,0.08645528281837445
73530,0,0.09717042649017417
73531,1,0.07869151149105368
73532,0,0.08990994017473014
73533,0,0.06386361688876227
73534,0,0.058279771636090355
73535,0,0.07093999405555496
73536,0,0.08061095484026333
73537,0,0.0998605187493222
73538,0,0.07455895331807837
73539,0,0.08103427966150081
73540,0,0.05864884670084626
73541,0,0.09276007906371675
73542,0,0.07173066139691289
73543,0,0.07630386611707947
73544,0,0.06933817639657483
73545,0,0.061940192969173594
73546,0,0.06564763890766524
73547,0,0.10524365561679973
73548,0,0.08470625594372339
73549,0,0.05580447241686159
73550,0,0.10279389429468244
73551,0,0.10247015672792986
73552,0,0.12248008902345936
73553,0,0.10933260639105839
73554,0,0.07904391410545755
73555,0,0.09107602712448096
73556,0,0.0759758574905425
73557,0,0.0921226884230087
73558,0,0.07000022023554892
73559,0,0.07146777185727561
73560,0,0.062285385911788296
73561,0,0.060564640280637655
73562,0,0.09682970139063612
73563,0,0.08788139162968703
73564,0,0.11245877111290399
73565,0,0.05337809889193394
73566,0,0.06843441256133664
73567,0,0.07809417413314915
73568,0,0.05423688879164041
73569,0,0.06905811990245138
73570,0,0.07667989471203697
73571,0,0.08995438197539
73572,0,0.11343980191236457
73573,0,0.07881401439611756
73574,0,0.05683374799628009
73575,0,0.09159059747247669
73576,0,0.08332246392224334
73577,0,0.0929692646088867
73578,0,0.07013907666701118
73579,0,0.08065179866938707
73580,0,0.06563824380886095
73581,0,0.07513382630798456
73582,0,0.0610019903654519
73583,0,0.05460365360423449
73584,0,0.0790671381223517
73585,0,0.04546158578166819
73586,0,0.12664000190018784
73587,0,0.0691871301562285
73588,0,0.09641445156676856
73589,1,0.06005362541629854
73590,0,0.04999966006541632
73591,1,0.14172642263313165
73592,0,0.08279294999481254
73593,0,0.06201426590082236
73594,0,0.06996807924273743
73595,0,0.06064955527517796
73596,0,0.08587059161233215
73597,0,0.08377748643880961
73598,0,0.07901485861550386
73599,0,0.07136789042606542
73600,0,0.11034646627627781
73601,0,0.07483026968670993
73602,0,0.06457331948647789
73603,0,0.07925396687233466
73604,1,0.07504305927048892
73605,0,0.08247270982072427
73606,0,0.04264455450898955
73607,0,0.059928841556029434
73608,0,0.07376889753191153
73609,0,0.06587746266371015
73610,0,0.1171854336386578
73611,0,0.09249543878043315
73612,0,0.15269782489095496
73613,0,0.06412346960708622
73614,0,0.10090318148894745
73615,1,0.13296430149064764
73616,0,0.09399186194903775
73617,0,0.10973669624352825
73618,0,0.08976572431212526
73619,0,0.07999893054177518
73620,0,0.04975357320449466
73621,0,0.05893831483093807
73622,0,0.08656419433667013
73623,0,0.05793191687337751
73624,0,0.07256548229778116
73625,0,0.0990498380057053
73626,0,0.07366100174497581
73627,0,0.08623526461583114
73628,0,0.1094400852833429
73629,0,0.06533551032519139
73630,0,0.05727568372019957
73631,0,0.05563578003991623
73632,0,0.06673313259070109
73633,0,0.08626906008062912
73634,0,0.07009312554213813
73635,0,0.03445935403207933
73636,0,0.09462181272966944
73637,0,0.0592172679531799
73638,0,0.03758700129388544
73639,0,0.06102397245638126
73640,0,0.056160080065967614
73641,0,0.04988876779116011
73642,0,0.07569215692176601
73643,0,0.05056534696552763
73644,1,0.06154139659090067
73645,0,0.07243606933127425
73646,0,0.07237903271612654
73647,0,0.05072572647938266
73648,0,0.061356247085299895
73649,0,0.06005386075443804
73650,0,0.10116182100108626
73651,0,0.050130625146636944
73652,0,0.05561744054694433
73653,0,0.12405759132655415
73654,0,0.08892743648565515
73655,0,0.09747069463084451
73656,0,0.04046598403185026
73657,0,0.08244976119423654
73658,0,0.08361556829358988
73659,0,0.06765505916295676
73660,0,0.06826136485523691
73661,0,0.0676308736976468
73662,0,0.07257838393955292
73663,0,0.08870658692431066
73664,0,0.10331794515218602
73665,0,0.060762065431278774
73666,0,0.07594785066259019
73667,0,0.06589669869117307
73668,0,0.040056101163815104
73669,0,0.06584954859822517
73670,0,0.059272204814808854
73671,0,0.12222673467183992
73672,0,0.10456493499756966
73673,0,0.09130390986557624
73674,0,0.08347169513971345
73675,0,0.07728811020012324
73676,0,0.07209257050641452
73677,0,0.09498237607123897
73678,0,0.08796139484242409
73679,0,0.10665050614490393
73680,0,0.07921696168614173
73681,0,0.07649515945857774
73682,0,0.07911583212337947
73683,0,0.08533168952668058
73684,0,0.10218927856942112
73685,0,0.052107801021597344
73686,0,0.042652909025516536
73687,0,0.08318925912651673
73688,0,0.09482021313719882
73689,0,0.05002053977305287
73690,1,0.12844010365549438
73691,0,0.07707976921730526
73692,0,0.07707959597058371
73693,0,0.08963018834982842
73694,0,0.09351244731237082
73695,0,0.06867793246126161
73696,0,0.10252798560645843
73697,0,0.07434161411956738
73698,0,0.06790547080544575
73699,0,0.08224713380422534
73700,0,0.08305105803430242
73701,0,0.0887332050069323
73702,0,0.06401341693433785
73703,0,0.0677467078529324
73704,0,0.10974649778427546
73705,0,0.08271681811610038
73706,0,0.08673175206903216
73707,0,0.10410726442382245
73708,0,0.06915563413672865
73709,0,0.055614423216093355
73710,0,0.07579579702570337
73711,1,0.10014519002069647
73712,0,0.05939928244049137
73713,0,0.06262280173121179
73714,0,0.07033420003085004
73715,0,0.07000833984692403
73716,0,0.078808436827292
73717,0,0.06320226718017269
73718,0,0.08680045229642704
73719,0,0.03175463863596823
73720,0,0.07837788909248554
73721,0,0.07985783426029121
73722,0,0.07584936497749312
73723,0,0.07494554425408546
73724,0,0.06954172162243717
73725,0,0.07271619774909713
73726,0,0.07523419069996522
73727,0,0.025102450434485175
73728,0,0.04729542239268977
73729,0,0.07831495678252308
73730,0,0.08297844568572528
73731,0,0.08649239325820345
73732,0,0.07239665475057322
73733,0,0.07834880560317059
73734,1,0.03297981330329881
73735,0,0.0689374283476226
73736,1,0.1571006747740745
73737,0,0.06665333583085538
73738,0,0.07351390611384408
73739,0,0.05823917271275955
73740,0,0.1134039991004212
73741,0,0.06104944588547562
73742,0,0.06716534672354661
73743,0,0.04966957452468668
73744,0,0.09991381811237539
73745,0,0.07268179472200248
73746,0,0.0844138829951518
73747,0,0.05775244284187427
73748,0,0.052216581349678534
73749,1,0.11635668281387902
73750,0,0.07702539186176398
73751,0,0.070597577385915
73752,0,0.09076626135993549
73753,0,0.04320403188629136
73754,0,0.09710542974555428
73755,0,0.08816100598080633
73756,0,0.06362471181532522
73757,0,0.06665366986062952
73758,0,0.1107460508844415
73759,0,0.07199210613425161
73760,0,0.06538523590107423
73761,0,0.06451405012678556
73762,0,0.0645297756772849
73763,0,0.0872231453388533
73764,0,0.061666747748694045
73765,0,0.10728103521906529
73766,0,0.07773233096865807
73767,0,0.08550329357554767
73768,0,0.058090777019459014
73769,0,0.09587137182787474
73770,0,0.03534636265594028
73771,0,0.06634811557708406
73772,0,0.08219124282150246
73773,0,0.06575331019021233
73774,0,0.0844975176791656
73775,0,0.04195019314936671
73776,0,0.10400697291742089
73777,0,0.10946163043988974
73778,0,0.06925548715137912
73779,0,0.07930357792152734
73780,0,0.060099581017690626
73781,0,0.0781835550710198
73782,0,0.06375309515953935
73783,0,0.04543651796371216
73784,0,0.08401919656171597
73785,0,0.1279530169294457
73786,0,0.13842975610892128
73787,0,0.05507338923828617
73788,0,0.11271722927683017
73789,1,0.10396772365223664
73790,0,0.06445464246934354
73791,0,0.09115246996366885
73792,0,0.06395047185775397
73793,0,0.051199077249376425
73794,1,0.09325439240436566
73795,0,0.07613826597817443
