id,early_default,return
53873,0,0.088345714
53874,0,0.07010535
53875,0,0.13786256
53876,0,0.08123305
53877,0,0.084608905
53878,0,0.10261154
53879,0,0.1122776
53880,1,0.11377785
53881,0,0.08264372
53882,0,0.10906082
53883,0,0.08254049
53884,0,0.0879183
53885,0,0.11979723
53886,0,0.14189857
53887,0,0.10907379
53888,0,0.10041565
53889,0,0.07944679
53890,0,0.09766221
53891,0,0.08058732
53892,1,0.08214474
53893,1,0.14045545
53894,0,0.07211857
53895,1,0.05840063
53896,1,0.07286345
53897,0,0.056784414
53898,0,0.080088034
53899,0,0.114556395
53900,0,0.08345995
53901,0,0.124766074
53902,0,0.10835904
53903,0,0.0918863
53904,0,0.10443967
53905,0,0.07454176
53906,0,0.091793105
53907,0,0.0612337
53908,0,0.12397027
53909,0,0.115082726
53910,0,0.06679295
53911,0,0.09688025
53912,0,0.085601136
53913,0,0.07471237
53914,0,0.1331079
53915,0,0.098359056
53916,0,0.04916556
53917,0,0.10198284
53918,0,0.068307646
53919,1,0.12873551
53920,1,0.09460478
53921,0,0.0796942
53922,1,0.06368791
53923,0,0.081855744
53924,0,0.08269881
53925,1,0.13335778
53926,0,0.088980176
53927,0,0.09020206
53928,1,0.115347214
53929,0,0.10475841
53930,1,0.12325306
53931,0,0.06650531
53932,0,0.10673647
53933,1,0.07843978
53934,0,0.08274112
53935,0,0.08883733
53936,0,0.082275614
53937,0,0.06984568
53938,0,0.10841077
53939,0,0.12665647
53940,0,0.10362303
53941,0,0.14397082
53942,1,0.15293097
53943,1,0.08520059
53944,0,0.11666317
53945,0,0.07710869
53946,1,0.13486375
53947,0,0.077165924
53948,0,0.11786627
53949,0,0.10696113
53950,0,0.09101088
53951,0,0.13358997
53952,0,0.081689954
53953,0,0.12992093
53954,0,0.12829109
53955,0,0.08274644
53956,1,0.11754856
53957,0,0.13648093
53958,0,0.10129836
53959,0,0.12159522
53960,1,0.09990854
53961,1,0.08245155
53962,0,0.08163389
53963,0,0.0831494
53964,0,0.090385854
53965,0,0.091403976
53966,1,0.098917216
53967,0,0.06380521
53968,0,0.13857488
53969,0,0.11668016
53970,0,0.0783323
53971,0,0.07843222
53972,1,0.1317619
53973,0,0.06977274
53974,0,0.11942679
53975,0,0.089668244
53976,0,0.05201812
53977,0,0.12305271
53978,0,0.124393724
53979,0,0.08951877
53980,1,0.07822628
53981,0,0.12619111
53982,0,0.15640914
53983,1,0.117609605
53984,0,0.10549671
53985,0,0.0944112
53986,1,0.10895792
53987,0,0.07690573
53988,0,0.08735058
53989,0,0.09274428
53990,0,0.09952313
53991,0,0.08043281
53992,0,0.09763919
53993,0,0.097934045
53994,0,0.08944267
53995,1,0.12195485
53996,0,0.10179783
53997,0,0.07154597
53998,0,0.112289995
53999,0,0.0764624
54000,0,0.06948885
54001,0,0.06260553
54002,1,0.10760309
54003,0,0.07653363
54004,0,0.102109574
54005,0,0.088263735
54006,0,0.10149801
54007,1,0.08212585
54008,0,0.07028841
54009,0,0.06198634
54010,0,0.11934124
54011,1,0.10473732
54012,0,-0.14098471
54013,0,0.11880639
54014,1,0.13299496
54015,0,0.09703496
54016,1,0.08105764
54017,1,0.11657889
54018,0,0.053837374
54019,0,0.11076214
54020,1,0.115005314
54021,0,0.12255382
54022,1,0.059542008
54023,0,0.13720614
54024,1,0.11611507
54025,0,0.09510702
54026,0,0.14017409
54027,0,0.1189471
54028,0,0.07653811
54029,0,0.15198597
54030,0,0.09861861
54031,0,0.06296844
54032,0,0.11569335
54033,0,0.078859374
54034,0,0.09376357
54035,0,0.099265315
54036,0,0.08871261
54037,0,0.09343496
54038,0,0.08072794
54039,0,0.0723404
54040,0,0.08014775
54041,1,0.10357853
54042,0,0.09582005
54043,0,0.07126668
54044,0,0.11519087
54045,0,0.0805437
54046,0,0.07158081
54047,0,0.105791375
54048,0,0.15069036
54049,0,0.08719161
54050,0,0.0969212
54051,0,0.07293211
54052,0,0.09265811
54053,0,0.10860607
54054,1,0.09410035
54055,0,0.1142259
54056,0,0.10593065
54057,1,0.074356586
54058,0,0.14199029
54059,0,0.11377194
54060,1,0.16145825
54061,0,0.12756985
54062,0,0.0953342
54063,0,0.08675488
54064,0,0.111924
54065,0,0.12982437
54066,1,0.13983636
54067,0,0.1503119
54068,0,0.085648246
54069,0,0.08072369
54070,0,0.10248424
54071,1,0.11089482
54072,0,0.090256214
54073,0,0.06501638
54074,0,0.11550038
54075,0,0.0994139
54076,0,0.11630237
54077,0,0.07539415
54078,0,0.077034354
54079,0,0.093222395
54080,0,0.08168417
54081,0,0.11919399
54082,0,0.1259726
54083,0,0.11491803
54084,0,0.11284516
54085,0,0.09805476
54086,0,0.08329212
54087,0,0.09136447
54088,0,0.083942324
54089,0,0.12315632
54090,0,0.0889682
54091,0,0.104721114
54092,0,0.0732528
54093,1,0.10452496
54094,0,0.09395464
54095,0,0.082018524
54096,0,0.0702649
54097,1,0.119264536
54098,0,0.103929505
54099,1,0.061916105
54100,1,0.1450163
54101,0,0.11474327
54102,1,0.10995284
54103,1,0.12869692
54104,0,0.05621941
54105,0,0.116294704
54106,0,0.07766834
54107,0,0.107780695
54108,0,0.12524626
54109,0,0.06806393
54110,0,0.10568869
54111,0,0.084470965
54112,0,0.10207826
54113,0,0.088830024
54114,0,0.09348196
54115,0,0.10169208
54116,0,0.06858379
54117,0,0.13064672
54118,0,0.08033011
54119,0,0.11671663
54120,0,0.07922966
54121,0,0.07863135
54122,1,0.10528575
54123,1,0.1113905
54124,0,0.10929655
54125,0,0.10835482
54126,0,0.104105145
54127,0,0.091869496
54128,0,0.13370836
54129,0,0.10065399
54130,0,0.08772925
54131,0,0.08135584
54132,0,0.13843603
54133,0,0.04782064
54134,1,0.107202336
54135,0,0.13427071
54136,0,0.08687475
54137,0,0.071308546
54138,0,0.03669303
54139,0,0.11626877
54140,0,0.07098488
54141,0,0.12794647
54142,0,0.13208658
54143,0,0.076259375
54144,0,0.060543094
54145,1,0.11882061
54146,0,0.115996495
54147,0,0.094365045
54148,0,0.053674866
54149,0,0.095141575
54150,0,0.07059529
54151,0,0.053520974
54152,1,0.08506816
54153,0,0.10474885
54154,0,0.11839722
54155,0,0.09011066
54156,0,0.12436721
54157,0,0.12994541
54158,0,0.090565555
54159,0,0.1742989
54160,0,0.12981072
54161,0,0.079097666
54162,0,0.09842901
54163,1,0.11646312
54164,0,0.1224076
54165,0,0.08679961
54166,0,0.08898859
54167,0,0.10860974
54168,0,0.09987349
54169,0,0.09465172
54170,0,0.09310047
54171,1,0.10646714
54172,0,0.087848105
54173,0,0.111773714
54174,0,0.07421461
54175,0,0.09513026
54176,0,0.09213613
54177,1,0.15034674
54178,0,0.084889404
54179,0,0.10019731
54180,0,0.06611975
54181,0,0.098790035
54182,0,0.1121705
54183,0,0.06920071
54184,0,0.08959797
54185,0,0.12873115
54186,0,0.08895171
54187,0,0.05698773
54188,0,0.06960381
54189,0,0.07898496
54190,0,0.07851772
54191,0,0.11893842
54192,0,0.105205245
54193,0,0.12719524
54194,1,0.1205217
54195,0,0.096163996
54196,0,0.078063376
54197,0,0.06932937
54198,0,0.11845587
54199,0,0.1259044
54200,0,0.07944122
54201,0,0.11382396
54202,0,0.10842987
54203,0,0.10171341
54204,1,0.112246566
54205,0,0.12644738
54206,0,0.112834595
54207,1,0.09020311
54208,0,0.07521557
54209,0,0.09309557
54210,0,0.12351901
54211,0,0.07901519
54212,1,0.11101766
54213,0,0.13762473
54214,0,0.09131987
54215,0,0.11449554
54216,1,0.08453931
54217,0,0.07234543
54218,0,0.106588446
54219,0,0.07358511
54220,0,0.12495841
54221,0,0.10281216
54222,1,0.094820276
54223,0,0.10505263
54224,0,0.107680336
54225,0,0.116807714
54226,0,0.09763236
54227,0,0.078889266
54228,0,0.084917255
54229,0,0.106865585
54230,1,0.0898313
54231,0,0.062135898
54232,1,0.12120585
54233,0,0.101935714
54234,0,0.0799959
54235,0,0.09436948
54236,0,0.10115387
54237,1,0.08692102
54238,0,0.11544019
54239,0,0.10708601
54240,0,0.0982018
54241,0,0.0887691
54242,0,0.073176846
54243,0,0.113717236
54244,0,0.06282945
54245,0,0.093398914
54246,0,0.07002573
54247,0,0.092813745
54248,0,0.12221376
54249,0,0.11313915
54250,0,0.105244
54251,1,0.15202941
54252,0,0.1225599
54253,0,0.11346538
54254,1,0.11211109
54255,0,0.12875985
54256,1,0.06219965
54257,0,0.11131261
54258,0,0.104389526
54259,0,0.11486889
54260,0,0.08451079
54261,0,0.10447015
54262,0,0.11872334
54263,1,0.07516347
54264,0,0.08700868
54265,0,0.13006675
54266,0,0.108112
54267,0,0.093022786
54268,0,0.10215887
54269,0,0.07665946
54270,0,0.11940689
54271,0,0.07810547
54272,0,0.123282865
54273,0,0.12678176
54274,0,0.10028095
54275,0,0.06620791
54276,0,0.10840313
54277,0,0.083233654
54278,0,0.104399115
54279,0,0.08734132
54280,1,0.1340967
54281,0,0.09694441
54282,0,0.0983425
54283,1,0.16131875
54284,0,0.055138014
54285,0,0.0699123
54286,0,0.097243406
54287,1,0.107838884
54288,0,0.09511852
54289,1,0.1277798
54290,0,0.11018148
54291,1,0.11727873
54292,0,0.101009965
54293,0,0.089205876
54294,1,0.12040192
54295,0,0.07636734
54296,0,0.095914766
54297,0,0.10786565
54298,1,0.119345784
54299,0,0.117185235
54300,0,0.07413971
54301,0,0.08633667
54302,1,0.1317602
54303,0,0.09222413
54304,0,0.103347264
54305,0,0.08285624
54306,0,0.10897866
54307,1,0.11168767
54308,1,0.11627478
54309,0,0.09326291
54310,0,0.10708297
54311,0,0.08231487
54312,0,0.09274598
54313,0,0.11512424
54314,0,0.073858276
54315,0,0.121326916
54316,0,0.07932024
54317,0,0.09594332
54318,0,0.11827096
54319,0,0.07084741
54320,0,0.07773055
54321,0,0.1068306
54322,0,0.09415965
54323,0,0.10459961
54324,0,0.060263727
54325,0,0.11086965
54326,0,0.079746485
54327,1,0.09519597
54328,0,0.09779848
54329,0,0.0678379
54330,0,0.08621996
54331,0,0.09504753
54332,1,0.13758875
54333,0,0.07945708
54334,0,0.09563788
54335,0,0.10083711
54336,0,0.0665578
54337,0,0.087991685
54338,0,0.07538252
54339,0,0.08795056
54340,0,0.07713179
54341,0,0.106837586
54342,1,0.09713722
54343,0,0.1204686
54344,0,0.09722984
54345,0,0.07622191
54346,1,0.14784262
54347,0,0.08181622
54348,1,0.108884886
54349,0,0.075924866
54350,0,0.0960793
54351,1,0.12845019
54352,0,0.11381264
54353,0,0.09393761
54354,0,0.06147249
54355,1,0.12862943
54356,1,0.14043522
54357,0,0.07779152
54358,0,0.090368055
54359,0,0.080484286
54360,0,0.07387909
54361,0,0.14151654
54362,0,0.1323464
54363,1,0.15844493
54364,0,0.14739971
54365,0,0.08214181
54366,0,0.11614619
54367,0,0.110269845
54368,1,0.13197716
54369,0,0.079470396
54370,0,0.09841947
54371,0,0.105994426
54372,0,0.06740611
54373,1,0.112367086
54374,0,0.104453295
54375,0,0.12421948
54376,0,0.09998692
54377,0,0.12561586
54378,1,0.11657815
54379,1,0.13396554
54380,0,0.09522991
54381,0,0.10352442
54382,0,0.07856503
54383,1,0.115398936
54384,0,0.08743736
54385,1,0.10936696
54386,0,0.099637695
54387,1,0.14123513
54388,0,0.06459407
54389,0,0.09735766
54390,0,0.102130175
54391,0,0.101196766
54392,0,0.08737549
54393,0,0.1012379
54394,0,0.13952765
54395,1,0.09675431
54396,0,0.07893562
54397,0,0.100997485
54398,0,0.08015569
54399,1,0.1131444
54400,0,0.086702265
54401,1,0.09142484
54402,0,0.089537345
54403,0,0.100112386
54404,0,0.0981797
54405,0,0.088667646
54406,0,0.122474924
54407,0,0.098609455
54408,0,0.08197216
54409,0,0.13848867
54410,0,0.0985877
54411,1,0.107408844
54412,0,0.07670035
54413,0,0.081721865
54414,1,0.10785002
54415,0,0.13953213
54416,1,0.13097994
54417,0,0.10164895
54418,0,0.08278415
54419,1,0.115716316
54420,0,0.081258394
54421,0,0.0748163
54422,0,0.08724486
54423,0,0.081288904
54424,0,0.05458706
54425,0,0.1289687
54426,1,0.15274775
54427,0,0.12790492
54428,0,0.091731936
54429,0,0.11134455
54430,0,0.08417189
54431,0,0.056573894
54432,0,0.080004685
54433,0,0.12805554
54434,0,0.06397056
54435,0,0.10413888
54436,0,0.12189716
54437,0,0.07222595
54438,0,0.06858054
54439,0,0.10007904
54440,0,0.09107459
54441,0,0.09228215
54442,0,0.1452625
54443,1,0.082563415
54444,0,0.11226478
54445,1,0.076298885
54446,0,0.11215521
54447,0,0.07405187
54448,0,0.10524536
54449,0,0.1179866
54450,0,0.11261535
54451,0,0.13469967
54452,0,0.08693896
54453,0,0.108792916
54454,0,0.09459809
54455,0,0.084207736
54456,1,0.11993289
54457,0,0.10859457
54458,0,0.078990124
54459,0,0.10886315
54460,0,0.10308574
54461,0,0.07988335
54462,0,0.095810734
54463,0,0.102321416
54464,0,0.109234236
54465,0,0.08213043
54466,1,0.10379318
54467,0,0.04405745
54468,0,0.10102181
54469,0,0.09804034
54470,0,0.08880025
54471,1,0.093384765
54472,0,0.12240336
54473,0,0.08455585
54474,1,0.096184365
54475,0,0.13629389
54476,0,0.09001151
54477,0,0.11365253
54478,1,0.08887602
54479,0,0.12481211
54480,0,0.11938619
54481,0,0.071390435
54482,0,0.12688293
54483,0,0.11186578
54484,0,0.0965057
54485,0,0.11614956
54486,1,0.13932323
54487,0,0.12967563
54488,0,0.075573124
54489,0,0.07212955
54490,0,0.10784957
54491,0,0.16467851
54492,0,0.1378802
54493,0,0.08108463
54494,0,0.1842144
54495,0,0.100924484
54496,1,0.11850593
54497,0,0.071280375
54498,0,0.09607268
54499,0,0.0897292
54500,0,0.11008171
54501,0,0.081312545
54502,0,0.10025175
54503,0,0.081748515
54504,0,0.09850828
54505,0,0.11465367
54506,0,0.08292551
54507,0,0.07086522
54508,0,0.106574215
54509,0,0.09712514
54510,0,0.085271895
54511,1,0.057315204
54512,1,0.044538163
54513,1,0.08947435
54514,0,0.06196779
54515,0,0.0763208
54516,0,0.07262086
54517,1,0.13006088
54518,1,0.086774066
54519,0,0.0718919
54520,0,0.095030986
54521,0,0.08887151
54522,0,0.076049455
54523,0,0.07932985
54524,0,0.06631615
54525,0,0.13775988
54526,0,0.095124185
54527,0,0.08235385
54528,0,0.06678948
54529,0,0.08120043
54530,0,0.12912932
54531,0,0.08310275
54532,0,0.086251706
54533,0,0.087834515
54534,0,0.11998473
54535,0,0.08495564
54536,0,0.07753197
54537,0,0.08082353
54538,0,0.10987465
54539,0,0.11175135
54540,0,0.10858407
54541,1,0.09622313
54542,0,0.06908033
54543,0,0.12470594
54544,0,0.11402169
54545,0,0.13355945
54546,0,0.10057928
54547,0,0.06767822
54548,0,0.09655138
54549,0,0.07168985
54550,0,0.08846796
54551,0,0.094504975
54552,1,0.09107097
54553,0,0.092285745
54554,0,0.09689779
54555,0,0.07868838
54556,0,0.1073014
54557,0,0.081529
54558,0,0.07020097
54559,0,0.11770581
54560,0,0.08647545
54561,0,0.069948696
54562,0,0.10018295
54563,0,0.08501329
54564,1,0.13223368
54565,0,0.16563302
54566,1,0.10792012
54567,0,0.079099976
54568,0,0.1034139
54569,0,0.11049383
54570,0,0.108177155
54571,0,0.07887109
54572,1,0.124900326
54573,0,0.08363037
54574,1,0.08645204
54575,0,0.08451408
54576,0,0.11932896
54577,1,0.103447564
54578,0,0.12015074
54579,0,0.071770385
54580,0,0.09434148
54581,0,0.07306319
54582,0,0.10989068
54583,0,0.08027582
54584,0,0.104394846
54585,0,0.11566186
54586,0,0.10226673
54587,0,0.095883116
54588,1,0.110543825
54589,1,0.076282665
54590,0,0.08101808
54591,0,0.1281695
54592,0,0.07425874
54593,1,0.08188481
54594,0,0.080353886
54595,0,0.08187302
54596,0,0.10657509
54597,0,0.0716601
54598,0,0.12915818
54599,0,0.06936104
54600,0,0.075935856
54601,0,0.118798785
54602,0,0.06604919
54603,0,0.08050533
54604,0,0.10476285
54605,0,0.09707505
54606,0,0.07895249
54607,0,0.081022836
54608,0,0.06974459
54609,0,0.0917664
54610,0,0.089828074
54611,0,0.07120712
54612,0,0.08459631
54613,0,0.12708227
54614,1,0.083620794
54615,0,0.113476604
54616,0,0.07670794
54617,0,0.12045326
54618,0,0.07904074
54619,0,0.12315577
54620,0,0.07505318
54621,0,0.0968811
54622,0,0.1008751
54623,1,-0.016355935
54624,1,0.14134873
54625,0,0.11451757
54626,0,0.13060348
54627,0,0.09025534
54628,1,0.09988306
54629,0,0.08597658
54630,0,0.11994846
54631,0,0.08277827
54632,0,0.101368025
54633,0,0.10824521
54634,0,0.06317455
54635,0,0.07925475
54636,0,0.11346455
54637,0,0.10680053
54638,0,0.12429512
54639,0,0.08959021
54640,1,0.084114216
54641,0,0.075237095
54642,0,0.116945684
54643,0,0.07697171
54644,0,0.12694204
54645,0,0.081554264
54646,0,0.09722998
54647,1,0.07698911
54648,0,0.0968735
54649,0,0.11075696
54650,0,0.114932716
54651,0,0.091993794
54652,0,0.0634518
54653,0,0.09991499
54654,0,0.14711092
54655,0,0.14630653
54656,0,0.06531563
54657,0,0.091142006
54658,0,0.072333604
54659,0,0.1048283
54660,0,0.09972829
54661,1,0.11086077
54662,0,0.092534274
54663,1,0.14379334
54664,0,0.06020222
54665,0,0.09498623
54666,0,0.11759919
54667,0,0.098700695
54668,0,0.11224253
54669,0,0.08670067
54670,0,0.090162866
54671,0,0.09938934
54672,1,0.09870487
54673,0,0.08203716
54674,0,0.115440845
54675,0,0.13464037
54676,1,0.11854514
54677,0,0.11559886
54678,1,0.100569606
54679,0,0.10050009
54680,0,0.089516334
54681,0,0.09023458
54682,0,0.096363224
54683,0,0.09358489
54684,0,0.11781972
54685,0,0.09497358
54686,0,0.09450885
54687,0,0.120805964
54688,0,0.12321553
54689,1,0.082142204
54690,0,0.092371285
54691,1,0.07055872
54692,0,0.08461763
54693,1,0.13773832
54694,0,0.12312101
54695,0,0.13567074
54696,0,0.11468101
54697,0,0.09122031
54698,0,0.100596644
54699,0,0.06645284
54700,0,0.082730256
54701,1,0.08164631
54702,0,0.08922714
54703,0,0.11414234
54704,0,0.117401466
54705,1,0.11538115
54706,1,0.04794614
54707,0,0.12519175
54708,0,0.107277125
54709,1,0.13149878
54710,0,0.09707871
54711,0,0.04310846
54712,0,0.102200486
54713,0,0.11290327
54714,0,0.12699811
54715,0,0.058942262
54716,1,0.10603214
54717,0,0.11269671
54718,0,0.10549132
54719,0,0.06753642
54720,0,0.114829704
54721,0,0.09005942
54722,0,0.10714091
54723,0,0.10370216
54724,0,0.10154232
54725,0,0.094235994
54726,0,0.09201829
54727,0,0.11638675
54728,0,0.10733218
54729,0,0.108283624
54730,0,0.09123306
54731,1,0.12477881
54732,0,0.09576684
54733,0,0.13602725
54734,0,0.09523346
54735,1,0.100432254
54736,0,0.08282043
54737,0,0.11487249
54738,1,0.13289934
54739,1,0.06690743
54740,0,0.12048518
54741,0,0.1089697
54742,1,0.080959626
54743,0,0.08946544
54744,0,0.081637785
54745,0,0.11119293
54746,0,0.089950055
54747,0,0.1404635
54748,0,0.10763694
54749,0,0.08233545
54750,0,0.084907115
54751,0,0.100105226
54752,0,0.081293136
54753,0,0.12938128
54754,0,0.105396904
54755,0,0.08139149
54756,0,0.1127946
54757,0,0.14103909
54758,1,0.10810586
54759,0,0.053374983
54760,0,0.10549639
54761,0,0.1293311
54762,1,0.12150503
54763,0,0.08546438
54764,0,0.11737532
54765,1,0.088554606
54766,0,0.09928968
54767,0,0.09281
54768,1,0.0742062
54769,0,0.10518826
54770,0,0.10059197
54771,0,0.08303871
54772,0,0.0889092
54773,0,0.117039524
54774,0,0.119497076
54775,0,0.11413822
54776,0,0.09277637
54777,0,0.10749997
54778,0,0.09036268
54779,0,0.091995664
54780,0,0.08703258
54781,1,0.12651624
54782,0,0.10141532
54783,0,0.06903827
54784,0,0.093653254
54785,0,0.09614341
54786,0,0.07690373
54787,0,0.11470928
54788,0,0.10036326
54789,0,0.12980522
54790,0,0.100405775
54791,0,0.13680138
54792,0,0.077153794
54793,0,0.12488625
54794,0,0.07448588
54795,0,0.12026201
54796,1,0.1494261
54797,0,0.11046766
54798,1,0.07954565
54799,0,0.113860846
54800,0,0.06877719
54801,0,0.08271353
54802,0,0.099636234
54803,0,0.14848843
54804,0,0.07865085
54805,0,0.09444334
54806,0,0.09352851
54807,0,0.111750446
54808,0,0.11743458
54809,1,0.123937294
54810,0,0.15479304
54811,0,0.08315409
54812,0,0.105172075
54813,0,0.10185789
54814,1,0.054996703
54815,0,0.07927218
54816,1,0.105384216
54817,0,0.12008515
54818,1,0.092154086
54819,0,0.13127162
54820,1,0.102655426
54821,0,0.09751104
54822,0,0.07697674
54823,0,0.110253826
54824,0,0.12925394
54825,1,0.07908922
54826,1,0.11439756
54827,0,0.06154207
54828,0,0.1371122
54829,0,0.10487862
54830,0,0.07716574
54831,0,0.08966024
54832,1,0.093724675
54833,0,0.09165909
54834,0,0.08942106
54835,0,0.09190068
54836,0,0.10575228
54837,0,0.14258842
54838,0,0.08601077
54839,0,0.10496756
54840,0,0.09784156
54841,1,0.1141
54842,0,0.08628678
54843,1,0.09596897
54844,0,0.0831117
54845,0,0.13577704
54846,0,0.070196874
54847,0,0.113402545
54848,0,0.0866079
54849,0,0.11350196
54850,0,0.082249455
54851,0,0.101868644
54852,0,0.08757563
54853,0,0.07536331
54854,0,0.088362716
54855,0,0.0978049
54856,0,0.10084134
54857,0,0.08374439
54858,0,0.08954868
54859,0,0.07866095
54860,0,0.07742614
54861,1,0.10393627
54862,0,0.11190135
54863,1,0.114730164
54864,0,0.11482507
54865,0,0.08600447
54866,1,0.09420326
54867,0,0.08229719
54868,0,0.107923634
54869,0,0.13245128
54870,0,0.12030016
54871,0,0.090227164
54872,1,0.12861225
54873,0,0.10753069
54874,1,0.103885256
54875,0,0.11413664
54876,0,0.10048952
54877,0,0.09339253
54878,1,0.07658268
54879,0,0.0847051
54880,0,0.124276295
54881,1,0.1457574
54882,0,0.10784339
54883,0,0.1363166
54884,1,0.16023968
54885,0,0.08706518
54886,0,0.07768504
54887,1,0.13671818
54888,0,0.1084504
54889,0,0.08431388
54890,0,0.10125611
54891,0,0.08714794
54892,1,0.081278354
54893,0,0.12179557
54894,1,0.13094805
54895,0,0.07914537
54896,1,0.058541093
54897,0,0.114172935
54898,1,0.13011573
54899,0,0.09422186
54900,0,0.11774566
54901,0,0.10249018
54902,1,0.10497657
54903,0,0.09331655
54904,0,0.09681473
54905,0,0.07507718
54906,1,0.12793526
54907,0,0.10337513
54908,0,0.08204544
54909,0,0.115870655
54910,0,0.13750938
54911,1,0.12453562
54912,0,0.12626994
54913,0,0.07540755
54914,0,0.09173533
54915,1,0.122297734
54916,0,0.109950356
54917,0,0.07491394
54918,1,0.09500668
54919,0,0.095026076
54920,0,0.10990173
54921,1,0.093337394
54922,0,0.089183986
54923,1,0.07834774
54924,1,0.13430327
54925,0,0.1001268
54926,0,0.07153495
54927,0,0.11611829
54928,0,0.08886682
54929,0,0.07920437
54930,0,0.09400572
54931,0,0.104497395
54932,0,0.11885974
54933,1,0.13828683
54934,0,0.095660314
54935,0,0.11306527
54936,1,0.07888663
54937,0,0.08660383
54938,0,0.08954639
54939,0,0.14011715
54940,0,0.097979255
54941,1,0.13774408
54942,0,0.094874784
54943,0,0.09206513
54944,0,0.07296751
54945,0,0.11448032
54946,0,0.1060885
54947,1,0.108902745
54948,1,0.13040718
54949,0,0.14603685
54950,0,0.11537862
54951,0,0.113404594
54952,0,0.06325575
54953,1,0.16450857
54954,0,0.086814806
54955,0,0.10365386
54956,1,0.13544482
54957,0,0.100191236
54958,0,0.10210294
54959,0,0.1265537
54960,0,0.12880324
54961,0,0.123519756
54962,0,0.13529894
54963,0,0.08325831
54964,0,0.1004917
54965,0,0.09336611
54966,0,0.09439879
54967,0,0.09324851
54968,0,0.11995607
54969,0,0.05260142
54970,1,0.093777575
54971,0,0.06348639
54972,0,0.13116711
54973,0,0.123123765
54974,1,0.07417348
54975,0,0.076007955
54976,0,0.08521593
54977,1,0.023691023
54978,0,0.078512944
54979,0,0.10781569
54980,0,0.08920543
54981,0,0.1088519
54982,0,0.11979605
54983,0,0.09585852
54984,0,0.07797156
54985,0,0.07784557
54986,0,0.09350215
54987,0,0.07742083
54988,0,0.05658835
54989,0,0.072118156
54990,0,0.10659128
54991,0,0.0704309
54992,0,0.096368685
54993,0,0.08176982
54994,0,0.08725387
54995,0,0.12404529
54996,0,0.117378786
54997,0,0.11089149
54998,0,0.1018073
54999,0,0.07876028
55000,0,0.098852366
55001,0,0.055513132
55002,0,0.13318017
55003,0,0.06634074
55004,0,0.08654117
55005,0,0.093424596
55006,1,0.14075899
55007,0,0.15303099
55008,0,0.10107744
55009,0,0.12628223
55010,1,0.13059375
55011,0,0.099687085
55012,0,0.0817996
55013,0,0.12031054
55014,0,0.07952211
55015,0,0.11071005
55016,0,0.10827324
55017,0,0.07514825
55018,0,0.10645617
55019,0,0.11481205
55020,0,0.111424975
55021,0,0.07745991
55022,0,0.12563162
55023,0,0.11203421
55024,1,0.12040003
55025,1,0.076629
55026,0,0.041530345
55027,0,0.1078757
55028,0,0.075874425
55029,0,0.12868631
55030,1,0.12556328
55031,0,0.09062249
55032,0,0.1210667
55033,0,0.13827163
55034,0,0.09495752
55035,0,0.13138998
55036,1,0.05538158
55037,1,0.092713974
55038,1,0.0682318
55039,0,0.12708193
55040,0,0.08547716
55041,0,0.13731234
55042,1,0.1437099
55043,0,0.07277291
55044,0,0.10286075
55045,0,0.0915442
55046,1,0.10237775
55047,0,0.116997026
55048,1,0.09062604
55049,0,0.07176834
55050,1,0.09412436
55051,0,0.08634394
55052,0,0.113821924
55053,0,0.10009382
55054,0,0.05379315
55055,0,0.07702785
55056,0,0.072507575
55057,1,0.13748868
55058,0,0.06342208
55059,0,0.11667271
55060,0,0.13484992
55061,0,0.09010945
55062,1,0.15349749
55063,0,0.076260045
55064,0,0.09879753
55065,1,0.12390207
55066,0,0.07881965
55067,0,0.0911017
55068,0,0.09672473
55069,0,0.089999475
55070,0,0.031766992
55071,0,0.07270819
55072,0,0.09867883
55073,0,0.11143237
55074,0,0.086248025
55075,0,0.06843759
55076,0,0.10005979
55077,0,0.09840616
55078,0,0.09175309
55079,0,0.10869953
55080,0,0.121588066
55081,0,0.08707231
55082,1,0.0788842
55083,0,0.07997078
55084,0,0.09966197
55085,0,0.12927476
55086,1,0.106678665
55087,0,0.083608545
55088,0,0.14710288
55089,0,0.087141685
55090,0,0.09160246
55091,0,0.080489494
55092,0,0.08506287
55093,0,0.10954047
55094,0,0.07874814
55095,0,0.10821115
55096,0,0.073778115
55097,0,0.082543895
55098,0,0.094453506
55099,0,0.11430753
55100,0,0.11985838
55101,1,0.08118515
55102,0,0.105974846
55103,0,0.07216121
55104,0,0.13741916
55105,0,0.12862949
55106,0,0.13326669
55107,0,0.08964086
55108,0,0.10924533
55109,1,0.06820461
55110,0,0.12692453
55111,1,0.12968104
55112,0,0.10345893
55113,1,0.09279635
55114,0,0.09456348
55115,0,0.08167716
55116,0,0.110404395
55117,0,0.06048487
55118,1,0.13931954
55119,1,0.13005643
55120,0,0.08733477
55121,1,0.10616122
55122,0,0.11638765
55123,1,0.06907232
55124,0,0.10398326
55125,1,0.10388213
55126,0,0.096634306
55127,0,0.12189581
55128,0,0.09964405
55129,1,0.032825634
55130,0,0.009522006
55131,0,0.06618371
55132,0,0.077263966
55133,0,0.15666789
55134,1,0.08522694
55135,0,0.08855254
55136,0,0.08011318
55137,0,0.12698948
55138,0,0.059626453
55139,0,0.08505635
55140,0,0.09913021
55141,0,0.11339408
55142,0,0.12947412
55143,0,0.07372993
55144,1,0.14456646
