id,early_default,return
65063,0,-0.09679352056536278
65064,0,-0.15007008309518133
65065,0,-0.19823878109121373
65066,0,-0.14071504735997273
65067,0,-0.102162928689467
65068,0,-0.0923781815806484
65069,0,-0.0708718194604475
65070,0,-0.11491920987895982
65071,0,-0.13584072363958075
65072,0,-0.00021353916676772333
65073,0,-0.11840455786559129
65074,0,-0.12211121863780379
65075,0,-0.11917723463860108
65076,0,-0.1277617968732151
65077,0,-0.10502009091765585
65078,0,-0.20613592058620686
65079,0,-0.055977731574844425
65080,0,-0.1969182752006195
65081,0,-0.11245327019441145
65082,0,-0.19093525628461
65083,0,-0.20061254284677188
65084,0,-0.12433784282966427
65085,0,-0.10870113269013403
65086,0,-0.16022955747405376
65087,0,-0.0261580150229868
65088,0,-0.11686751602647795
65089,0,-0.1514246800538467
65090,0,-0.11493336783660799
65091,0,-0.14022631180384074
65092,0,-0.1352899167649326
65093,0,-0.06304971093170719
65094,0,-0.04809974845899821
65095,0,-0.21785096245932106
65096,0,-0.1520204744722483
65097,0,-0.1989063860153632
65098,0,-0.17803252523207208
65099,0,-0.031858962857296655
65100,0,-0.2176011618521721
65101,0,-0.16002388845029963
65102,0,-0.13375677934253286
65103,0,-0.13964074654540298
65104,0,-0.13685421834552747
65105,0,-0.06396919216870632
65106,0,-0.15528724248950893
65107,0,-0.12222726194601043
65108,0,-0.1177015915349896
65109,0,-0.16785047352888816
65110,0,-0.18015368241308516
65111,0,-0.1465516731993408
65112,0,-0.0690102343123311
65113,0,-0.12413313329425249
65114,0,-0.13423312499875587
65115,0,-0.04823996600579818
65116,0,-0.13764164595884365
65117,0,-0.21701837800961332
65118,0,-0.2173504686775769
65119,0,-0.11970300407665217
65120,0,-0.146151574722625
65121,0,-0.17453039686510555
65122,0,-0.14329379774104245
65123,0,-0.1316605229277594
65124,0,-0.20348668233398737
65125,0,-0.14044506774445983
65126,0,-0.13394461387485213
65127,0,-0.1641887139049385
65128,0,-0.09564873209900954
65129,0,-0.09238667721444263
65130,0,-0.1258075240193488
65131,0,-0.13517104868017096
65132,0,-0.18126269434722192
65133,0,-0.11078587717942831
65134,0,-0.08292286520207925
65135,0,-0.1879839758031731
65136,0,-0.1510151694510061
65137,0,-0.06294837188306077
65138,0,-0.23721173648263605
65139,0,-0.19119172831449732
65140,0,-0.1433077807808423
65141,0,-0.1400851540261312
65142,0,-0.14792180620453693
65143,0,-0.12189994953461362
65144,0,-0.20315092426734674
65145,0,-0.18060565593510117
65146,0,-0.0834768045292119
65147,0,-0.18668115445477407
65148,0,-0.12462532876660642
65149,0,-0.09740199880187253
65150,0,-0.14853066734542145
65151,0,-0.08059471742322998
65152,0,-0.12489577246587301
65153,0,-0.10170581274344127
65154,0,-0.13038077171507162
65155,0,-0.09418628629130074
65156,0,-0.12613937376825557
65157,0,-0.1319858524992603
65158,0,-0.08831780861965466
65159,0,-0.14882570412933088
65160,0,-0.07887773755814696
65161,0,-0.14688510104506616
65162,0,-0.2131528632465708
65163,0,-0.19757557395228187
65164,0,-0.12322587937479178
65165,0,-0.08433430147080755
65166,0,-0.11134159156677689
65167,0,-0.14352672642559755
65168,0,-0.2128539269690064
65169,0,-0.0712292900541502
65170,0,-0.06303710194131978
65171,0,-0.1010492482507043
65172,0,-0.12161336665482189
65173,0,-0.14698676815884323
65174,0,-0.18127523276500968
65175,0,-0.09442278925248088
65176,0,-0.22874026039536305
65177,0,-0.025459742077989678
65178,0,-0.1091751896903308
65179,0,-0.1699966853375448
65180,0,-0.08104647346876083
65181,0,-0.13955831030905796
65182,0,-0.11528074220155932
65183,0,-0.17058837166168728
65184,0,-0.12801409837922784
65185,0,-0.12777686422005347
65186,0,-0.1287667907363257
65187,0,-0.12299523022606537
65188,0,-0.1749808611601775
65189,0,-0.17947117845615645
65190,0,-0.1414670799591986
65191,0,-0.13602982611490255
65192,0,-0.16252112809087071
65193,0,-0.12524728716941633
65194,0,-0.15743602832272408
65195,0,-0.11094698919241658
65196,0,-0.12897360990968185
65197,0,-0.1835305801132517
65198,0,-0.1326390426442386
65199,0,-0.12380431664292527
65200,0,-0.0642667407781928
65201,0,-0.17982338891168578
65202,0,-0.1420960582668767
65203,0,-0.12425965437228875
65204,0,-0.13186290221866878
65205,0,-0.1099831110562586
65206,0,-0.1161684361883597
65207,0,-0.16208161029969156
65208,0,-0.1464466748525885
65209,0,-0.12347076700107457
65210,0,-0.07664821001066602
65211,0,-0.2153237820862537
65212,0,-0.15420409445299432
65213,0,-0.133879728827612
65214,0,-0.19344403820632167
65215,0,-0.13531289962947743
65216,0,-0.2134553488894399
65217,0,-0.15806661790008303
65218,0,-0.1283210636675613
65219,0,-0.1377948633034258
65220,0,-0.1825207173442152
65221,0,-0.1449113850906113
65222,0,-0.06263545638166164
65223,0,-0.11707434093821784
65224,0,-0.09463277553575246
65225,0,-0.11898350943997626
65226,0,-0.1350764035208879
65227,0,-0.06544037709045454
65228,0,-0.09877746326771532
65229,0,-0.04617101318205542
65230,0,-0.11303684180798668
65231,0,-0.06632698351716605
65232,0,-0.1458415609016088
65233,0,-0.16184508397458292
65234,0,-0.23015060189918074
65235,0,-0.20957970760221362
65236,0,0.012945306083922858
65237,0,-0.11474975294526714
65238,0,-0.1777724877567113
65239,0,-0.10730245021725787
65240,0,-0.09996695347933694
65241,0,-0.018050509799741626
65242,0,-0.10160596623986166
65243,0,-0.08519338988153857
65244,0,-0.1350279642123777
65245,0,-0.11288520568687846
65246,0,-0.20631606779190953
65247,0,-0.15349149112399305
65248,0,-0.1505077317005572
65249,0,-0.08016190897014017
65250,0,-0.2217382786791059
65251,0,-0.13507507334358987
65252,0,-0.11378213650527245
65253,0,-0.13529725105756082
65254,0,-0.12190901386971172
65255,0,-0.13465994609949486
65256,0,-0.12201010696359109
65257,0,-0.1810586132794112
65258,0,-0.08364395639423178
65259,0,-0.1534848368106414
65260,0,-0.1406110575011938
65261,0,-0.06736584874814827
65262,0,-0.14492082472504936
65263,0,-0.20297705716034098
65264,0,-0.11561349841375065
65265,0,-0.07093270342631246
65266,0,-0.12012816453284084
65267,0,-0.22785551839163196
65268,0,-0.1899406933173522
65269,0,-0.18143597610700096
65270,0,-0.024402996817891043
65271,0,-0.1262666380931027
65272,0,-0.15140966762249422
65273,0,-0.11488574260161373
65274,0,-0.13212505120168594
65275,0,-0.14396371411557174
65276,0,-0.1457821773513557
65277,0,-0.2154589918840559
65278,0,-0.13085946853756608
65279,0,-0.13220459968440806
65280,0,-0.13219964792894928
65281,0,-0.014585219478177813
65282,0,-0.11152040478505876
65283,0,-0.14270591382782583
65284,0,-0.10293506621047505
65285,0,-0.13086629664736266
65286,0,-0.09384993107091724
65287,0,-0.14760429781816192
65288,0,-0.19783554212915053
65289,0,-0.17345722173030184
65290,0,-0.09741533084736279
65291,0,-0.13577260498199867
65292,0,-0.09449252768067769
65293,0,-0.2025223380631349
65294,0,-0.10042184505429894
65295,0,-0.09682065009831461
65296,0,-0.1333340072323606
65297,0,-0.1586652147408219
65298,0,-0.17610828386059743
65299,0,-0.11220218222187671
65300,0,-0.12123924925117845
65301,0,-0.16845913402912746
65302,0,-0.14737469485126106
65303,0,-0.12750659580383
65304,0,-0.14010233283868712
65305,0,-0.1267259862060614
65306,0,-0.038745936444069026
65307,0,-0.18113701306648064
65308,0,-0.1116433940619097
65309,0,-0.17566303168694106
65310,0,-0.17672456948355525
65311,0,-0.13972797952672872
65312,0,-0.03785339358912769
65313,0,-0.1868093206589817
65314,0,-0.12706465614651116
65315,0,-0.11480844282369392
65316,0,-0.12859813606835066
65317,0,-0.17539056470099687
65318,0,-0.18332862376356068
65319,0,-0.16578095665950343
65320,0,-0.11021026149436755
65321,0,-0.13369013594248993
65322,0,-0.1635781629500228
65323,0,-0.12720796135392287
65324,0,-0.1254436688472434
65325,0,-0.12882557337536776
65326,0,-0.10817795619829101
65327,0,-0.07245454720497661
65328,0,-0.09923422343107063
65329,0,-0.1303360199241405
65330,0,-0.13148929258340136
65331,0,-0.13529839962255233
65332,0,-0.11345068457272431
65333,0,-0.06191210902054141
65334,0,-0.20486619844848336
65335,0,-0.12022152557082119
65336,0,-0.21608855101607483
65337,0,-0.13272254464597064
65338,0,-0.09666658447465062
65339,0,-0.22187533732009274
65340,0,-0.12019274968131102
65341,0,-0.04193874461567232
65342,0,-0.08697123187259762
65343,0,-0.14855941525338126
65344,0,-0.1774179002590364
65345,0,-0.10890521514621207
65346,0,-0.20876231093439307
65347,0,-0.14295895579214798
65348,0,-0.10588660496928767
65349,0,-0.1386501038531527
65350,0,-0.17709520799570289
65351,0,-0.1512477096272131
65352,0,-0.06066789044170531
65353,0,-0.1159060502293173
65354,0,-0.054173364837628676
65355,0,-0.15833514841065477
65356,0,-0.09088148301907475
65357,0,-0.07964092883596739
65358,0,-0.09715001324179438
65359,0,-0.04036463603838203
65360,0,-0.11878307911453795
65361,0,-0.07777152517607677
65362,0,-0.12781187976528682
65363,0,-0.07484094556107
65364,0,-0.09435875224560737
65365,0,-0.12287518426982608
65366,0,-0.10348980494641251
65367,0,-0.12312692792330227
65368,0,-0.07670837879230574
65369,0,-0.06350021272352799
65370,0,-0.13924720528570103
65371,0,-0.1930862828686567
65372,0,-0.1461152477413145
65373,0,-0.09006165653725384
65374,0,-0.19913220915516844
65375,0,-0.11112009389066121
65376,0,-0.10914425141165912
65377,0,-0.18328472628779058
65378,0,-0.159934088477605
65379,0,-0.18647810598855663
65380,0,-0.1606324578475363
65381,0,-0.12333560191409965
65382,0,-0.11126894845566764
65383,0,-0.19214214091394827
65384,0,-0.1748798089328675
65385,0,-0.13582052087377414
65386,0,-0.16543538132840113
65387,0,-0.18605539734829185
65388,0,-0.1958242891720008
65389,0,-0.1518387775693961
65390,0,-0.15845549292802594
65391,0,-0.1432865471295231
65392,0,-0.09461777607988195
65393,0,-0.19953884456388857
65394,0,-0.10201588276819964
65395,0,-0.16400081585556947
65396,0,-0.1540537945177983
65397,0,-0.13325924441218961
65398,0,-0.01286385650088212
65399,0,-0.16017819503710182
65400,0,-0.11956414360835979
65401,0,-0.14249996996366393
65402,0,-0.13033016392045235
65403,0,-0.22254111196277288
65404,0,-0.07778099086518615
65405,0,-0.14398515055739008
65406,0,-0.14815734366773722
65407,0,-0.037509224785809106
65408,0,-0.13593204128757244
65409,0,-0.19638327296030972
65410,0,-0.18628572626818662
65411,0,-0.09090038648847273
65412,0,-0.13252808637018113
65413,0,-0.19159379306702662
65414,0,-0.20098815585608662
65415,0,-0.16828645671995657
65416,0,-0.21072146772790407
65417,0,-0.14563173907107252
65418,0,-0.17448408738328114
65419,0,-0.11289235478727228
65420,0,-0.13223696839903085
65421,0,-0.1120439579662467
65422,0,-0.1454483306278205
65423,0,-0.1342395157203378
65424,0,-0.13326236057784596
65425,0,-0.11359327105787478
65426,0,-0.22914353710299235
65427,0,-0.11712609356102455
65428,0,-0.10305621340294598
65429,0,-0.19336664480579516
65430,0,-0.21570320079711253
65431,0,-0.05909928519789534
65432,0,-0.1312729202209992
65433,0,-0.13819918977112397
65434,0,-0.22123301928832292
65435,0,-0.203797660160491
65436,0,-0.10328699543372721
65437,0,-0.1275811204492534
65438,0,-0.07902508736455083
65439,0,-0.12757460550943076
65440,0,-0.12298947026608839
65441,0,-0.19894437670407727
65442,0,-0.08239174460864161
65443,0,-0.10932865800866792
65444,0,-0.14052727162015619
65445,0,-0.12207763568414048
65446,0,-0.11957616082923386
65447,0,-0.11181383966675543
65448,0,-0.1351806671453967
65449,0,-0.14678102707934526
65450,0,-0.15066832288927223
65451,0,-0.12563157366430547
65452,0,-0.13770228866367126
65453,0,-0.1291351115901862
65454,0,-0.10999645655265136
65455,0,-0.1890805344228193
65456,0,-0.1781069786854757
65457,0,-0.12330616163289697
65458,0,-0.20111328390886396
65459,0,-0.1027978424983188
65460,0,-0.1868783321798075
65461,0,-0.12714612275212597
65462,0,-0.14272345175409457
65463,0,-0.14202637628277331
65464,0,-0.15687138868379874
65465,0,-0.12513092305794665
65466,0,-0.14158676685022753
65467,0,-0.18481594535078702
65468,0,-0.14699533067891077
65469,0,-0.07462928986390341
65470,0,-0.14103333378882751
65471,0,-0.18075076036859833
65472,0,-0.09449533265103381
65473,0,-0.17894834528539258
65474,0,-0.1497941450339219
65475,0,-0.09754833858554232
65476,0,-0.13676286163025886
65477,0,-0.1354540815427514
65478,0,-0.0954746258225598
65479,0,-0.081088709267438
65480,0,-0.11897488494420962
65481,0,-0.14107566415459616
65482,0,-0.15059678059992307
65483,0,-0.14351571135234026
65484,0,-0.06388159588578306
65485,0,-0.05145214502723086
65486,0,-0.10863537727955472
65487,0,-0.19752038271104247
65488,0,-0.14182889510710986
65489,0,-0.1883612236921526
65490,0,-0.1175454539190651
65491,0,-0.13444049908665806
65492,0,-0.17275532130139906
65493,0,-0.14057642829453845
65494,0,-0.1325625212649319
65495,0,-0.01424490126099659
65496,0,-0.11074227765249864
65497,0,-0.09765295448806485
65498,0,-0.11826869945069514
65499,0,-0.11806376849227743
65500,0,-0.23720662893928388
65501,0,-0.18778761065967772
65502,0,-0.09420079199026188
65503,0,-0.19157785294806692
65504,0,-0.15468472338474323
65505,0,-0.1167349924205722
65506,0,-0.12297132116021206
65507,0,-0.2259069950074461
65508,0,-0.021730882806874394
65509,0,-0.2341286259610667
65510,0,-0.07854645398042588
65511,0,-0.1643830730825055
65512,0,-0.21967840394144889
65513,0,-0.14632693569019717
65514,0,-0.12998919768688216
65515,0,-0.17182199057781697
65516,0,-0.07477461677669814
65517,0,-0.11978740463095061
65518,0,-0.18656635644664124
65519,0,-0.07602367950305557
65520,0,-0.11077876197410512
65521,0,-0.23321621418837768
65522,0,-0.12920523251516733
65523,0,-0.0728149127865851
65524,0,-0.0720350969988945
65525,0,-0.18148135230724588
65526,0,-0.20032566373317287
65527,0,-0.11260425956913259
65528,0,-0.1635026125280883
65529,0,-0.13165072654390267
65530,0,-0.13497205388276623
65531,0,-0.13969759890586636
65532,0,-0.18137306075902992
65533,0,-0.042369295278464864
65534,0,-0.1754376380455134
65535,0,-0.1137389622149495
65536,0,-0.10897331721090955
65537,0,-0.1915041773743993
65538,0,-0.2019620020902039
65539,0,-0.11355260856358292
65540,0,-0.22367506998411968
65541,0,-0.1201645836638041
65542,0,-0.08385033496753501
65543,0,-0.18750515177054236
65544,0,-0.13971328825887375
65545,0,-0.12612819629357563
65546,0,-0.14125893974623366
65547,0,-0.15620026480111085
65548,0,-0.11876794732107568
65549,0,-0.09648941397720807
65550,0,-0.13414764682408262
65551,0,-0.14792609262512196
65552,0,-0.10267218345157791
65553,0,-0.20980178371631863
65554,0,-0.19966869131966122
65555,0,-0.2038775244869813
65556,0,-0.08045065579777676
65557,0,-0.08250956749843862
65558,0,-0.1023912429141902
65559,0,-0.21923307312820178
65560,0,-0.18823942673731792
65561,0,-0.0877409270325323
65562,0,-0.09628758612217203
65563,0,-0.11344511054558151
65564,0,-0.153295839738909
65565,0,-0.1286393008871325
65566,0,-0.08990583960153312
65567,0,-0.134280631913334
65568,0,-0.11102679195606727
65569,0,-0.14074722875697215
65570,0,-0.013029814366007891
65571,0,-0.17336449963392528
65572,0,-0.12628540494864907
65573,0,-0.13900421780829778
65574,0,-0.17714233241433047
65575,0,-0.1789349254873665
65576,0,-0.11592604541893538
65577,0,-0.12832148477091182
65578,0,-0.20933919467159112
65579,0,-0.14363540132533015
65580,0,-0.06699773953953507
65581,0,-0.20065925337539953
65582,0,-0.05407743325935259
65583,0,-0.1266274215126989
65584,0,-0.10124420093270027
65585,0,-0.15140512211141605
65586,0,-0.16083408508614416
65587,0,-0.2029722452740185
65588,0,-0.12579872556697286
65589,0,-0.11582714435110952
65590,0,-0.10947159562037079
65591,0,-0.12413762168190325
65592,0,-0.21420538802313832
65593,0,-0.12867255011869327
65594,0,-0.14861565441698132
65595,0,-0.1058828224185654
65596,0,-0.14196825298777918
65597,0,-0.09444630153734368
65598,0,-0.06410114903649916
65599,0,-0.1379459558878688
65600,0,-0.12310240827846552
65601,0,-0.12887761028499067
65602,0,-0.21192606744209702
65603,0,-0.09330347920233302
65604,0,-0.1434313358382209
65605,0,-0.1673089915316969
65606,0,-0.1281139900929568
65607,0,-0.18492883339684807
65608,0,-0.025548836595074884
65609,0,-0.1391783081023499
65610,0,-0.12634017520611962
65611,0,-0.14881706057857386
65612,0,-0.1252011703472436
65613,0,-0.12830718496946564
65614,0,-0.09859624239186893
65615,0,-0.1817848903040099
65616,0,-0.03089994316072904
65617,0,-0.21039482849827887
65618,0,-0.11053051329661573
65619,0,-0.17974247414992015
65620,0,-0.18778166902205823
65621,0,-0.11731589323460953
65622,0,-0.18482783027052507
65623,0,-0.10562460656804448
65624,0,-0.12394668798890665
65625,0,-0.13992002230099562
65626,0,-0.11796263988222416
65627,0,-0.15342473450500277
65628,0,-0.1282771073301475
65629,0,-0.17596694545760064
65630,0,-0.09006253641574341
65631,0,-0.08961312757921497
65632,0,-0.15220951330692262
65633,0,-0.11326191596190995
65634,0,-0.13954871808197414
65635,0,-0.10380449923382751
65636,0,-0.07940674803037828
65637,0,-0.19141982007879332
65638,0,-0.178726996496127
65639,0,-0.18441826928312544
65640,0,-0.12393585900674818
65641,0,-0.10695069921190772
65642,0,-0.12024445733836045
65643,0,-0.19395022897797298
65644,0,-0.11880688043568878
65645,0,-0.13193662847590157
65646,0,-0.13682910577632032
65647,0,-0.1739013629658129
65648,0,-0.12069520208538814
65649,0,-0.12436224892715071
65650,0,-0.11372016215809796
65651,0,-0.1358395601098615
65652,0,-0.1412441430517156
65653,0,-0.19511823122847954
65654,0,-0.12615804489862503
65655,0,-0.16716087670952917
65656,0,-0.12447714999438289
65657,0,-0.16070259783056542
65658,0,-0.1957567909136966
65659,0,-0.15134706853181046
65660,0,-0.09069836187652819
65661,0,-0.1489855253081227
65662,0,-0.13936955226792438
65663,0,-0.07512244609883348
65664,0,-0.12222130268826226
65665,0,-0.14140491863341792
65666,0,-0.21783430759515993
65667,0,-0.13415642561704888
65668,0,-0.103660914024192
65669,0,-0.18271997434954992
65670,0,-0.19344807412496134
65671,0,-0.22125490429325403
65672,0,-0.11677237099239683
65673,0,-0.13533452086580933
65674,0,-0.18816139189749065
65675,0,-0.12112742381656799
65676,0,-0.13782775848284323
65677,0,-0.11122803494976746
65678,0,-0.20533142541064117
65679,0,-0.1281775115209589
65680,0,-0.06903605979601876
65681,0,-0.18827005411399053
65682,0,-0.11530674584624725
65683,0,-0.13033076231117288
65684,0,-0.08896977357016744
65685,0,-0.22144901391929495
65686,0,-0.19266046189436986
65687,0,-0.11804060287974653
65688,0,-0.14766478955055506
65689,0,-0.13925707644574212
65690,0,-0.18653394528910805
65691,0,-0.13986058034589854
65692,0,-0.15816929359124898
65693,0,-0.2021003913279714
65694,0,-0.10592301865064473
65695,0,-0.13331672130713385
65696,0,-0.1617436691652514
65697,0,-0.18083732308829395
65698,0,-0.13143215426585525
65699,0,-0.10374139873427787
65700,0,-0.19065596532239748
65701,0,-0.1687877517248571
65702,0,-0.09545326310800722
65703,0,-0.1402542925958848
65704,0,-0.010078771390629127
65705,0,-0.1269003059250167
65706,0,-0.19485571472697252
65707,0,-0.2043217433214169
65708,0,-0.1005160654870164
65709,0,-0.11898655331905807
65710,0,-0.05572923729149214
65711,0,-0.12199330707829782
65712,0,-0.11244158948991101
65713,0,-0.11111997483802248
65714,0,-0.16549232005916448
65715,0,-0.1789028441360329
65716,0,-0.0959816048373216
65717,0,-0.10608796933183279
65718,0,-0.12317399678312205
65719,0,-0.1351382430775919
65720,0,-0.1699526565774116
65721,0,-0.08314294210708188
65722,0,-0.10169149679779346
65723,0,-0.13079017321286773
65724,0,-0.1755749638857157
65725,0,-0.20198273622374988
65726,0,-0.09707159798834322
65727,0,-0.19819514289427112
65728,0,-0.16746609120040507
65729,0,-0.056451247639290186
65730,0,-0.17367191083403657
65731,0,-0.12953510463218187
65732,0,-0.19977770849720797
65733,0,-0.14542716780579285
65734,0,-0.09842598465104456
65735,0,-0.06458728954786332
65736,0,-0.1356841696222654
65737,0,-0.10367907936989583
65738,0,-0.1213970995309389
65739,0,-0.13677139178953943
65740,0,-0.23180170101216063
65741,0,-0.2148030997947099
65742,0,-0.033425182642227824
65743,0,-0.20565647465727707
65744,0,-0.21015457815778815
65745,0,-0.049760263167030985
65746,0,-0.1473703478419134
65747,0,-0.1867004220542689
65748,0,-0.1600785036430719
65749,0,-0.06520655250284522
65750,0,-0.1012598207919163
65751,0,-0.19635960664922256
65752,0,-0.13635674817357132
65753,0,-0.12634316044508753
65754,0,-0.11077471099345143
65755,0,-0.1245206325608734
65756,0,-0.18474796286549836
65757,0,-0.15555241523903718
65758,0,-0.11067543085153862
65759,0,-0.128179950792924
65760,0,-0.1327668783454548
65761,0,-0.13945242761647564
65762,0,-0.12550697906492975
65763,0,-0.08777094021789711
65764,0,-0.11479374997984779
65765,0,-0.11723974132520415
65766,0,-0.199459070421327
65767,0,-0.18135181587455063
65768,0,-0.09998761746057469
65769,0,-0.12947474614441792
65770,0,-0.1127342611674645
65771,0,-0.14141464568009987
65772,0,-0.15995465786057986
65773,0,-0.1260682312652228
65774,0,-0.12243221434622076
65775,0,-0.11755747054976423
65776,0,-0.12486379364711547
65777,0,-0.20676486707769873
65778,0,-0.09992891532849549
65779,0,-0.17058659874674686
65780,0,-0.1331973978140366
65781,0,-0.11707326463311057
65782,0,-0.18180688989614202
65783,0,-0.15440331282829822
65784,0,-0.13507713846431707
65785,0,-0.18906664154153693
65786,0,-0.12082349270024764
65787,0,-0.1388157384134465
65788,0,-0.1591800006084257
65789,0,-0.10442892797383739
65790,0,-0.05820618650617794
65791,0,-0.14393468862735362
65792,0,-0.20172526287492426
65793,0,-0.13660347339145923
65794,0,-0.07755327089201634
65795,0,-0.13933800436785113
65796,0,-0.1869278207511826
65797,0,-0.1862878921369203
65798,0,-0.20671394355097772
65799,0,-0.1388087497102374
65800,0,-0.09786530140151425
65801,0,-0.12082952481854499
65802,0,-0.1744329583566992
65803,0,-0.08383150478959334
65804,0,-0.1361387593103675
65805,0,-0.16016955304999433
65806,0,-0.13491671693207544
65807,0,-0.17792648683076195
65808,0,-0.2005363777016155
65809,0,-0.19861886334073198
65810,0,-0.17195907417972714
65811,0,-0.15408176297524664
65812,0,-0.1571879805543442
65813,0,-0.15728369821360758
65814,0,-0.21748107393638894
65815,0,-0.13324504110891816
65816,0,-0.12328775487866345
65817,0,-0.11424816258161252
65818,0,-0.18434196638069295
65819,0,-0.09049933840933225
65820,0,-0.027122547004993725
65821,0,-0.18551495409960542
65822,0,-0.1401069258156705
65823,0,-0.13182813513534325
65824,0,-0.043765715637089406
65825,0,-0.14878003116762176
65826,0,-0.11060497728341609
65827,0,-0.15841057650996446
65828,0,-0.13043175306564558
65829,0,-0.14102038038525488
65830,0,-0.1318727020594554
65831,0,-0.220157250633682
65832,0,-0.033056007131439274
65833,0,-0.14316563315141856
65834,0,-0.13995101267819193
65835,0,-0.13415661256537237
65836,0,-0.07622314202659061
65837,0,-0.09482834550117966
65838,0,-0.0988322389584246
65839,0,-0.11710445948853336
65840,0,-0.15756315014896513
65841,0,-0.13023577048761856
65842,0,-0.10377166219817605
65843,0,-0.13177229853051883
65844,0,-0.20133005630059167
65845,0,-0.18020682214730677
65846,0,-0.14687156658219183
65847,0,-0.1316596731814076
65848,0,-0.03718320629155558
65849,0,-0.16812219819344298
65850,0,-0.1342445298081011
65851,0,-0.11477790403167962
65852,0,-0.10095911406365037
65853,0,-0.19235697471277766
65854,0,-0.11314678354529706
65855,0,-0.12857956359244727
65856,0,-0.18088133616868518
65857,0,-0.09024574652070334
65858,0,-0.1379053471585477
65859,0,-0.07339610627048049
65860,0,-0.13081163523316744
65861,0,-0.22028116545864734
65862,0,-0.08768257415275993
65863,0,-0.09534304354313633
65864,0,-0.18311326101372682
65865,0,-0.0635181749442109
65866,0,-0.08919475984371647
65867,0,-0.13524480501410238
65868,0,-0.13622657489043882
65869,0,-0.11337781307706249
65870,0,-0.13655709208668182
65871,0,-0.07358508638220156
65872,0,-0.13760872518118059
65873,0,-0.1512457531448042
65874,0,-0.20269042089148304
65875,0,-0.1808841888879733
65876,0,-0.15477414514844862
65877,0,-0.15985624100586057
65878,0,-0.11797296215281158
65879,0,-0.1076209843354263
65880,0,-0.12605163397287078
65881,0,-0.1317089922983998
65882,0,-0.1317684073254212
65883,0,-0.09490661626588284
65884,0,-0.11534345364411497
65885,0,-0.13924030239747082
65886,0,-0.11377843543593141
65887,0,-0.08211766050745858
65888,0,-0.18867749917157664
65889,0,-0.18616929798741244
65890,0,-0.09330572358104061
65891,0,-0.10930850439883588
65892,0,-0.10236607095715022
65893,0,-0.10185914646474649
65894,0,-0.09401916824335393
65895,0,-0.18342608048138162
65896,0,-0.11992736224277627
65897,0,-0.1392480011656114
65898,0,-0.1829137194971288
65899,0,-0.1548446420731831
65900,0,-0.15132928983484725
65901,0,-0.11856962399276748
65902,0,-0.05225397453551481
65903,0,-0.11389573037211152
65904,0,-0.10715422025932762
65905,0,-0.18015155731835777
65906,0,-0.1413850633590635
65907,0,-0.16477156103747329
65908,0,-0.13911339312056653
65909,0,-0.13645666784418628
65910,0,-0.21681979425393733
65911,0,-0.09508143643821132
65912,0,-0.1578555772543821
65913,0,-0.16240963303744552
65914,0,-0.1967721426384026
65915,0,-0.1490085025838745
65916,0,-0.1040963226545302
65917,0,-0.21497105571795916
65918,0,-0.23540167537901568
65919,0,-0.19789443425395667
65920,0,-0.2128380213899802
65921,0,-0.11585748974408523
65922,0,-0.09985014719459953
65923,0,-0.13075678996013163
65924,0,-0.025458879486727884
65925,0,-0.07109776707421285
65926,0,-0.2260175172791066
65927,0,-0.1598728131009437
65928,0,-0.08895606688751612
65929,0,-0.15862857600407015
65930,0,-0.19785604080301405
65931,0,-0.13309285565559587
65932,0,-0.173447660391187
65933,0,-0.11324086657354508
65934,0,-0.11143866132449537
65935,0,-0.10401182096201704
65936,0,-0.21262827900042514
65937,0,-0.17819888299583464
65938,0,-0.13306786677356153
65939,0,-0.1596057013972558
65940,0,-0.2203071003449443
65941,0,-0.1199072466179195
65942,0,-0.1877698747714573
65943,0,-0.1881863862990179
65944,0,-0.14213485842036763
65945,0,-0.1564745130212961
65946,0,-0.13415464618640482
65947,0,-0.12416667377191891
65948,0,-0.11051652345405912
65949,0,-0.15162896686750102
65950,0,-0.14491991046262348
65951,0,-0.17355355171149311
65952,0,-0.2053224965642655
65953,0,-0.05066103944405745
65954,0,-0.051296827264276146
65955,0,-0.1123026121250374
65956,0,-0.17472106984400942
65957,0,-0.13058534508244315
65958,0,-0.16935353793818314
65959,0,-0.12502168669556835
65960,0,-0.1087886462554758
65961,0,-0.12798376332116584
65962,0,-0.12774539439025975
65963,0,-0.21196102066845374
65964,0,-0.20341071797334725
65965,0,-0.1278990004246581
65966,0,-0.1384432228937731
65967,0,-0.12443278850455931
65968,0,-0.13796116717190088
65969,0,-0.1805321967727762
65970,0,-0.17228318006872198
65971,0,-0.13907293547828758
65972,0,-0.148780048138847
65973,0,-0.1454944169428036
65974,0,-0.11301575190031304
65975,0,-0.1982050741710224
65976,0,-0.1274335694269869
65977,0,-0.17659714484399558
65978,0,-0.15306627386000954
65979,0,-0.15909286629555494
65980,0,-0.13790066835550963
65981,0,-0.1024665755220141
65982,0,-0.1788720227012463
65983,0,-0.1682791071587813
65984,0,-0.07209171404272963
65985,0,-0.12212685001016932
65986,0,-0.18701846148760648
65987,0,-0.19065597441305687
65988,0,-0.09030396037519672
65989,0,-0.17551885739370085
65990,0,-0.22716845787375856
65991,0,-0.2163963604086524
65992,0,-0.21374820256149213
65993,0,-0.07398188877657379
65994,0,-0.08439463688226845
65995,0,-0.11934431716384529
65996,0,-0.18976066981492812
